序号,时间,源地址,目的地址,协议,长度,信息,是否加密
200,3.9320807,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829718 Ack：2098166693 Win：512,False
201,4.6774611,127.0.0.53,127.0.0.1,UDP,180,53 -> 48170 长度(len)：146,False
202,4.6774955,127.0.0.53,127.0.0.1,UDP,180,53 -> 48170 长度(len)：146,False
203,4.7011974,127.0.0.1,127.0.0.1,TCP,74,59576 -> 37743 [SYN] Seq：874441484 Ack：0 Win：65495,False
204,4.7012310,127.0.0.1,127.0.0.1,TCP,74,59576 -> 37743 [SYN] Seq：874441484 Ack：0 Win：65495,False
205,4.7012463,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59576 [ACK,SYN] Seq：3017860114 Ack：874441485 Win：65483",False
206,4.7012475,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59576 [ACK,SYN] Seq：3017860114 Ack：874441485 Win：65483",False
207,4.7012575,127.0.0.1,127.0.0.1,TCP,66,59576 -> 37743 [ACK] Seq：874441485 Ack：3017860115 Win：512,False
208,4.7012584,127.0.0.1,127.0.0.1,TCP,66,59576 -> 37743 [ACK] Seq：874441485 Ack：3017860115 Win：512,False
209,4.7014670,127.0.0.1,127.0.0.1,TCP,387,"59576 -> 37743 [ACK,PSH] Seq：874441485 Ack：3017860115 Win：512",False
210,4.7014682,127.0.0.1,127.0.0.1,TCP,387,"59576 -> 37743 [ACK,PSH] Seq：874441485 Ack：3017860115 Win：512",False
211,4.7014871,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874441806 Win：510,False
212,4.7014878,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874441806 Win：510,False
213,4.7015839,127.0.0.1,127.0.0.1,TCP,439,"59576 -> 37743 [ACK,PSH] Seq：874441806 Ack：3017860115 Win：512",False
214,4.7015853,127.0.0.1,127.0.0.1,TCP,439,"59576 -> 37743 [ACK,PSH] Seq：874441806 Ack：3017860115 Win：512",False
215,4.7015877,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874442179 Win：508,False
216,4.7015879,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874442179 Win：508,False
217,4.7016323,127.0.0.1,127.0.0.1,TCP,71,"59576 -> 37743 [ACK,PSH] Seq：874442179 Ack：3017860115 Win：512",False
218,4.7016327,127.0.0.1,127.0.0.1,TCP,71,"59576 -> 37743 [ACK,PSH] Seq：874442179 Ack：3017860115 Win：512",False
219,4.7016342,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874442184 Win：508,False
220,4.7016351,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860115 Ack：874442184 Win：508,False
221,4.7018211,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59576 [ACK,PSH] Seq：3017860115 Ack：874442184 Win：512",False
222,4.7018242,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59576 [ACK,PSH] Seq：3017860115 Ack：874442184 Win：512",False
223,4.7018476,127.0.0.1,127.0.0.1,TCP,66,59576 -> 37743 [ACK] Seq：874442184 Ack：3017860343 Win：511,False
224,4.7018485,127.0.0.1,127.0.0.1,TCP,66,59576 -> 37743 [ACK] Seq：874442184 Ack：3017860343 Win：511,False
225,4.7018893,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59576 [ACK,FIN] Seq：3017860343 Ack：874442184 Win：512",False
226,4.7018900,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59576 [ACK,FIN] Seq：3017860343 Ack：874442184 Win：512",False
227,4.7023463,127.0.0.1,127.0.0.1,TCP,66,"59576 -> 37743 [ACK,FIN] Seq：874442184 Ack：3017860344 Win：512",False
228,4.7023492,127.0.0.1,127.0.0.1,TCP,66,"59576 -> 37743 [ACK,FIN] Seq：874442184 Ack：3017860344 Win：512",False
229,4.7023554,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860344 Ack：874442185 Win：512,False
230,4.7023802,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59576 [ACK] Seq：3017860344 Ack：874442185 Win：512,False
231,4.9343030,127.0.0.1,127.0.0.1,TCP,74,43846 -> 36695 [SYN] Seq：3931089313 Ack：0 Win：65495,False
232,4.9344001,127.0.0.1,127.0.0.1,TCP,74,43846 -> 36695 [SYN] Seq：3931089313 Ack：0 Win：65495,False
233,4.9344413,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43846 [ACK,SYN] Seq：2600183521 Ack：3931089314 Win：65483",False
234,4.9344461,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43846 [ACK,SYN] Seq：2600183521 Ack：3931089314 Win：65483",False
235,4.9344769,127.0.0.1,127.0.0.1,TCP,66,43846 -> 36695 [ACK] Seq：3931089314 Ack：2600183522 Win：512,False
236,4.9344811,127.0.0.1,127.0.0.1,TCP,66,43846 -> 36695 [ACK] Seq：3931089314 Ack：2600183522 Win：512,False
237,4.9367673,127.0.0.1,127.0.0.1,TCP,387,"43846 -> 36695 [ACK,PSH] Seq：3931089314 Ack：2600183522 Win：512",False
238,4.9367797,127.0.0.1,127.0.0.1,TCP,387,"43846 -> 36695 [ACK,PSH] Seq：3931089314 Ack：2600183522 Win：512",False
239,4.9368658,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931089635 Win：510,False
240,4.9368706,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931089635 Win：510,False
241,4.9372103,127.0.0.1,127.0.0.1,TCP,439,"43846 -> 36695 [ACK,PSH] Seq：3931089635 Ack：2600183522 Win：512",False
242,4.9372163,127.0.0.1,127.0.0.1,TCP,439,"43846 -> 36695 [ACK,PSH] Seq：3931089635 Ack：2600183522 Win：512",False
243,4.9372280,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931090008 Win：508,False
244,4.9372296,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931090008 Win：508,False
245,4.9374232,127.0.0.1,127.0.0.1,TCP,71,"43846 -> 36695 [ACK,PSH] Seq：3931090008 Ack：2600183522 Win：512",False
246,4.9374263,127.0.0.1,127.0.0.1,TCP,71,"43846 -> 36695 [ACK,PSH] Seq：3931090008 Ack：2600183522 Win：512",False
247,4.9375000,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931090013 Win：509,False
248,4.9375024,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183522 Ack：3931090013 Win：509,False
249,4.9385560,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43846 [ACK,PSH] Seq：2600183522 Ack：3931090013 Win：512",False
250,4.9385583,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43846 [ACK,PSH] Seq：2600183522 Ack：3931090013 Win：512",False
251,4.9385858,127.0.0.1,127.0.0.1,TCP,66,43846 -> 36695 [ACK] Seq：3931090013 Ack：2600183749 Win：511,False
252,4.9385865,127.0.0.1,127.0.0.1,TCP,66,43846 -> 36695 [ACK] Seq：3931090013 Ack：2600183749 Win：511,False
253,4.9386261,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43846 [ACK,FIN] Seq：2600183749 Ack：3931090013 Win：512",False
254,4.9386272,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43846 [ACK,FIN] Seq：2600183749 Ack：3931090013 Win：512",False
255,4.9390581,127.0.0.1,127.0.0.1,TCP,66,"43846 -> 36695 [ACK,FIN] Seq：3931090013 Ack：2600183750 Win：511",False
256,4.9390604,127.0.0.1,127.0.0.1,TCP,66,"43846 -> 36695 [ACK,FIN] Seq：3931090013 Ack：2600183750 Win：511",False
257,4.9390657,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183750 Ack：3931090014 Win：512,False
258,4.9390738,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43846 [ACK] Seq：2600183750 Ack：3931090014 Win：512,False
259,5.7021756,127.0.0.1,127.0.0.1,TCP,74,59586 -> 37743 [SYN] Seq：290375541 Ack：0 Win：65495,False
260,5.7022052,127.0.0.1,127.0.0.1,TCP,74,59586 -> 37743 [SYN] Seq：290375541 Ack：0 Win：65495,False
261,5.7022209,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59586 [ACK,SYN] Seq：308023918 Ack：290375542 Win：65483",False
262,5.7022221,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59586 [ACK,SYN] Seq：308023918 Ack：290375542 Win：65483",False
263,5.7022367,127.0.0.1,127.0.0.1,TCP,66,59586 -> 37743 [ACK] Seq：290375542 Ack：308023919 Win：512,False
264,5.7022376,127.0.0.1,127.0.0.1,TCP,66,59586 -> 37743 [ACK] Seq：290375542 Ack：308023919 Win：512,False
265,5.7024107,127.0.0.1,127.0.0.1,TCP,387,"59586 -> 37743 [ACK,PSH] Seq：290375542 Ack：308023919 Win：512",False
266,5.7024128,127.0.0.1,127.0.0.1,TCP,387,"59586 -> 37743 [ACK,PSH] Seq：290375542 Ack：308023919 Win：512",False
267,5.7024307,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290375863 Win：510,False
268,5.7024314,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290375863 Win：510,False
269,5.7025135,127.0.0.1,127.0.0.1,TCP,439,"59586 -> 37743 [ACK,PSH] Seq：290375863 Ack：308023919 Win：512",False
270,5.7025146,127.0.0.1,127.0.0.1,TCP,439,"59586 -> 37743 [ACK,PSH] Seq：290375863 Ack：308023919 Win：512",False
271,5.7025182,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290376236 Win：508,False
272,5.7025187,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290376236 Win：508,False
273,5.7025540,127.0.0.1,127.0.0.1,TCP,71,"59586 -> 37743 [ACK,PSH] Seq：290376236 Ack：308023919 Win：512",False
274,5.7025545,127.0.0.1,127.0.0.1,TCP,71,"59586 -> 37743 [ACK,PSH] Seq：290376236 Ack：308023919 Win：512",False
275,5.7025580,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290376241 Win：509,False
276,5.7025583,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308023919 Ack：290376241 Win：509,False
277,5.7027757,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59586 [ACK,PSH] Seq：308023919 Ack：290376241 Win：512",False
278,5.7027781,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59586 [ACK,PSH] Seq：308023919 Ack：290376241 Win：512",False
279,5.7027988,127.0.0.1,127.0.0.1,TCP,66,59586 -> 37743 [ACK] Seq：290376241 Ack：308024147 Win：511,False
280,5.7027998,127.0.0.1,127.0.0.1,TCP,66,59586 -> 37743 [ACK] Seq：290376241 Ack：308024147 Win：511,False
281,5.7028670,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59586 [ACK,FIN] Seq：308024147 Ack：290376241 Win：512",False
282,5.7028697,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59586 [ACK,FIN] Seq：308024147 Ack：290376241 Win：512",False
283,5.7032151,127.0.0.1,127.0.0.1,TCP,66,"59586 -> 37743 [ACK,FIN] Seq：290376241 Ack：308024148 Win：511",False
284,5.7032175,127.0.0.1,127.0.0.1,TCP,66,"59586 -> 37743 [ACK,FIN] Seq：290376241 Ack：308024148 Win：511",False
285,5.7032230,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308024148 Ack：290376242 Win：512,False
286,5.7032290,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59586 [ACK] Seq：308024148 Ack：290376242 Win：512,False
287,5.8032923,127.0.0.1,127.0.0.1,TCP,74,43862 -> 36695 [SYN] Seq：1225289606 Ack：0 Win：65495,False
288,5.8033309,127.0.0.1,127.0.0.1,TCP,74,43862 -> 36695 [SYN] Seq：1225289606 Ack：0 Win：65495,False
289,5.8033476,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43862 [ACK,SYN] Seq：4076955555 Ack：1225289607 Win：65483",False
290,5.8033490,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43862 [ACK,SYN] Seq：4076955555 Ack：1225289607 Win：65483",False
291,5.8033607,127.0.0.1,127.0.0.1,TCP,66,43862 -> 36695 [ACK] Seq：1225289607 Ack：4076955556 Win：512,False
292,5.8033614,127.0.0.1,127.0.0.1,TCP,66,43862 -> 36695 [ACK] Seq：1225289607 Ack：4076955556 Win：512,False
293,5.8036175,127.0.0.1,127.0.0.1,TCP,392,"43862 -> 36695 [ACK,PSH] Seq：1225289607 Ack：4076955556 Win：512",False
294,5.8036191,127.0.0.1,127.0.0.1,TCP,392,"43862 -> 36695 [ACK,PSH] Seq：1225289607 Ack：4076955556 Win：512",False
295,5.8036423,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225289933 Win：510,False
296,5.8036432,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225289933 Win：510,False
297,5.8037395,127.0.0.1,127.0.0.1,TCP,439,"43862 -> 36695 [ACK,PSH] Seq：1225289933 Ack：4076955556 Win：512",False
298,5.8037407,127.0.0.1,127.0.0.1,TCP,439,"43862 -> 36695 [ACK,PSH] Seq：1225289933 Ack：4076955556 Win：512",False
299,5.8037436,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225290306 Win：508,False
300,5.8037438,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225290306 Win：508,False
301,5.8037903,127.0.0.1,127.0.0.1,TCP,71,"43862 -> 36695 [ACK,PSH] Seq：1225290306 Ack：4076955556 Win：512",False
302,5.8037913,127.0.0.1,127.0.0.1,TCP,71,"43862 -> 36695 [ACK,PSH] Seq：1225290306 Ack：4076955556 Win：512",False
303,5.8037944,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225290311 Win：509,False
304,5.8037946,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076955556 Ack：1225290311 Win：509,False
305,5.8041532,127.0.0.1,127.0.0.1,TCP,743,"36695 -> 43862 [ACK,PSH] Seq：4076955556 Ack：1225290311 Win：512",False
306,5.8041568,127.0.0.1,127.0.0.1,TCP,743,"36695 -> 43862 [ACK,PSH] Seq：4076955556 Ack：1225290311 Win：512",False
307,5.8041880,127.0.0.1,127.0.0.1,TCP,66,43862 -> 36695 [ACK] Seq：1225290311 Ack：4076956233 Win：507,False
308,5.8041892,127.0.0.1,127.0.0.1,TCP,66,43862 -> 36695 [ACK] Seq：1225290311 Ack：4076956233 Win：507,False
309,5.8042443,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43862 [ACK,FIN] Seq：4076956233 Ack：1225290311 Win：512",False
310,5.8042459,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43862 [ACK,FIN] Seq：4076956233 Ack：1225290311 Win：512",False
311,5.8048475,127.0.0.1,127.0.0.1,TCP,66,"43862 -> 36695 [ACK,FIN] Seq：1225290311 Ack：4076956234 Win：507",False
312,5.8048503,127.0.0.1,127.0.0.1,TCP,66,"43862 -> 36695 [ACK,FIN] Seq：1225290311 Ack：4076956234 Win：507",False
313,5.8048570,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076956234 Ack：1225290312 Win：512,False
314,5.8048651,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43862 [ACK] Seq：4076956234 Ack：1225290312 Win：512,False
315,5.9300826,127.0.0.1,127.0.0.1,TCP,74,43872 -> 36695 [SYN] Seq：3930605057 Ack：0 Win：65495,False
316,5.9301121,127.0.0.1,127.0.0.1,TCP,74,43872 -> 36695 [SYN] Seq：3930605057 Ack：0 Win：65495,False
317,5.9301236,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43872 [ACK,SYN] Seq：752800420 Ack：3930605058 Win：65483",False
318,5.9301248,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43872 [ACK,SYN] Seq：752800420 Ack：3930605058 Win：65483",False
319,5.9301319,127.0.0.1,127.0.0.1,TCP,66,43872 -> 36695 [ACK] Seq：3930605058 Ack：752800421 Win：512,False
320,5.9301326,127.0.0.1,127.0.0.1,TCP,66,43872 -> 36695 [ACK] Seq：3930605058 Ack：752800421 Win：512,False
321,5.9304075,127.0.0.1,127.0.0.1,TCP,387,"43872 -> 36695 [ACK,PSH] Seq：3930605058 Ack：752800421 Win：512",False
322,5.9304092,127.0.0.1,127.0.0.1,TCP,387,"43872 -> 36695 [ACK,PSH] Seq：3930605058 Ack：752800421 Win：512",False
323,5.9304249,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605379 Win：510,False
324,5.9304254,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605379 Win：510,False
325,5.9304974,127.0.0.1,127.0.0.1,TCP,439,"43872 -> 36695 [ACK,PSH] Seq：3930605379 Ack：752800421 Win：512",False
326,5.9304984,127.0.0.1,127.0.0.1,TCP,439,"43872 -> 36695 [ACK,PSH] Seq：3930605379 Ack：752800421 Win：512",False
327,5.9305003,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605752 Win：508,False
328,5.9305007,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605752 Win：508,False
329,5.9305377,127.0.0.1,127.0.0.1,TCP,71,"43872 -> 36695 [ACK,PSH] Seq：3930605752 Ack：752800421 Win：512",False
330,5.9305382,127.0.0.1,127.0.0.1,TCP,71,"43872 -> 36695 [ACK,PSH] Seq：3930605752 Ack：752800421 Win：512",False
331,5.9305415,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605757 Win：509,False
332,5.9305418,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800421 Ack：3930605757 Win：509,False
333,5.9307549,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43872 [ACK,PSH] Seq：752800421 Ack：3930605757 Win：512",False
334,5.9307575,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43872 [ACK,PSH] Seq：752800421 Ack：3930605757 Win：512",False
335,5.9307637,127.0.0.1,127.0.0.1,TCP,66,43872 -> 36695 [ACK] Seq：3930605757 Ack：752800648 Win：511,False
336,5.9307644,127.0.0.1,127.0.0.1,TCP,66,43872 -> 36695 [ACK] Seq：3930605757 Ack：752800648 Win：511,False
337,5.9308088,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43872 [ACK,FIN] Seq：752800648 Ack：3930605757 Win：512",False
338,5.9308128,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43872 [ACK,FIN] Seq：752800648 Ack：3930605757 Win：512",False
339,5.9312296,127.0.0.1,127.0.0.1,TCP,66,"43872 -> 36695 [ACK,FIN] Seq：3930605757 Ack：752800649 Win：511",False
340,5.9312320,127.0.0.1,127.0.0.1,TCP,66,"43872 -> 36695 [ACK,FIN] Seq：3930605757 Ack：752800649 Win：511",False
341,5.9312382,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800649 Ack：3930605758 Win：512,False
342,5.9312446,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43872 [ACK] Seq：752800649 Ack：3930605758 Win：512,False
343,6.6587372,127.0.0.1,127.0.0.53,UDP,90,56271 -> 53 长度(len)：56,False
344,6.6587560,127.0.0.1,127.0.0.53,UDP,90,56271 -> 53 长度(len)：56,False
345,6.7029343,127.0.0.1,127.0.0.1,TCP,74,59592 -> 37743 [SYN] Seq：157232854 Ack：0 Win：65495,False
346,6.7029827,127.0.0.1,127.0.0.1,TCP,74,59592 -> 37743 [SYN] Seq：157232854 Ack：0 Win：65495,False
347,6.7029991,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59592 [ACK,SYN] Seq：977847012 Ack：157232855 Win：65483",False
348,6.7030008,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59592 [ACK,SYN] Seq：977847012 Ack：157232855 Win：65483",False
349,6.7030106,127.0.0.1,127.0.0.1,TCP,66,59592 -> 37743 [ACK] Seq：157232855 Ack：977847013 Win：512,False
350,6.7030113,127.0.0.1,127.0.0.1,TCP,66,59592 -> 37743 [ACK] Seq：157232855 Ack：977847013 Win：512,False
351,6.7032368,127.0.0.1,127.0.0.1,TCP,387,"59592 -> 37743 [ACK,PSH] Seq：157232855 Ack：977847013 Win：512",False
352,6.7032382,127.0.0.1,127.0.0.1,TCP,387,"59592 -> 37743 [ACK,PSH] Seq：157232855 Ack：977847013 Win：512",False
353,6.7032614,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233176 Win：510,False
354,6.7032623,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233176 Win：510,False
355,6.7033412,127.0.0.1,127.0.0.1,TCP,439,"59592 -> 37743 [ACK,PSH] Seq：157233176 Ack：977847013 Win：512",False
356,6.7033424,127.0.0.1,127.0.0.1,TCP,439,"59592 -> 37743 [ACK,PSH] Seq：157233176 Ack：977847013 Win：512",False
357,6.7033451,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233549 Win：508,False
358,6.7033453,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233549 Win：508,False
359,6.7033889,127.0.0.1,127.0.0.1,TCP,71,"59592 -> 37743 [ACK,PSH] Seq：157233549 Ack：977847013 Win：512",False
360,6.7033894,127.0.0.1,127.0.0.1,TCP,71,"59592 -> 37743 [ACK,PSH] Seq：157233549 Ack：977847013 Win：512",False
361,6.7033911,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233554 Win：508,False
362,6.7033923,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847013 Ack：157233554 Win：508,False
363,6.7036891,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59592 [ACK,PSH] Seq：977847013 Ack：157233554 Win：512",False
364,6.7036920,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59592 [ACK,PSH] Seq：977847013 Ack：157233554 Win：512",False
365,6.7037172,127.0.0.1,127.0.0.1,TCP,66,59592 -> 37743 [ACK] Seq：157233554 Ack：977847241 Win：511,False
366,6.7037184,127.0.0.1,127.0.0.1,TCP,66,59592 -> 37743 [ACK] Seq：157233554 Ack：977847241 Win：511,False
367,6.7037663,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59592 [ACK,FIN] Seq：977847241 Ack：157233554 Win：512",False
368,6.7037671,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59592 [ACK,FIN] Seq：977847241 Ack：157233554 Win：512",False
369,6.7042332,127.0.0.1,127.0.0.1,TCP,66,"59592 -> 37743 [ACK,FIN] Seq：157233554 Ack：977847242 Win：512",False
370,6.7042358,127.0.0.1,127.0.0.1,TCP,66,"59592 -> 37743 [ACK,FIN] Seq：157233554 Ack：977847242 Win：512",False
371,6.7042418,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847242 Ack：157233555 Win：512,False
372,6.7042482,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59592 [ACK] Seq：977847242 Ack：157233555 Win：512,False
373,6.8530333,127.0.0.1,127.0.0.1,TCP,74,49612 -> 3333 [SYN] Seq：3554187332 Ack：0 Win：65495,False
374,6.8530529,127.0.0.1,127.0.0.1,TCP,74,49612 -> 3333 [SYN] Seq：3554187332 Ack：0 Win：65495,False
375,6.8530657,127.0.0.1,127.0.0.1,TCP,74,"3333 -> 49612 [ACK,SYN] Seq：2364156855 Ack：3554187333 Win：65483",False
376,6.8530667,127.0.0.1,127.0.0.1,TCP,74,"3333 -> 49612 [ACK,SYN] Seq：2364156855 Ack：3554187333 Win：65483",False
377,6.8530753,127.0.0.1,127.0.0.1,TCP,66,49612 -> 3333 [ACK] Seq：3554187333 Ack：2364156856 Win：512,False
378,6.8530760,127.0.0.1,127.0.0.1,TCP,66,49612 -> 3333 [ACK] Seq：3554187333 Ack：2364156856 Win：512,False
379,6.9313891,127.0.0.1,127.0.0.1,TCP,74,43888 -> 36695 [SYN] Seq：409363411 Ack：0 Win：65495,False
380,6.9314237,127.0.0.1,127.0.0.1,TCP,74,43888 -> 36695 [SYN] Seq：409363411 Ack：0 Win：65495,False
381,6.9314408,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43888 [ACK,SYN] Seq：880123006 Ack：409363412 Win：65483",False
382,6.9314423,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43888 [ACK,SYN] Seq：880123006 Ack：409363412 Win：65483",False
383,6.9314539,127.0.0.1,127.0.0.1,TCP,66,43888 -> 36695 [ACK] Seq：409363412 Ack：880123007 Win：512,False
384,6.9314547,127.0.0.1,127.0.0.1,TCP,66,43888 -> 36695 [ACK] Seq：409363412 Ack：880123007 Win：512,False
385,6.9318657,127.0.0.1,127.0.0.1,TCP,387,"43888 -> 36695 [ACK,PSH] Seq：409363412 Ack：880123007 Win：512",False
386,6.9318678,127.0.0.1,127.0.0.1,TCP,387,"43888 -> 36695 [ACK,PSH] Seq：409363412 Ack：880123007 Win：512",False
387,6.9318931,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409363733 Win：510,False
388,6.9318941,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409363733 Win：510,False
389,6.9320121,127.0.0.1,127.0.0.1,TCP,439,"43888 -> 36695 [ACK,PSH] Seq：409363733 Ack：880123007 Win：512",False
390,6.9320135,127.0.0.1,127.0.0.1,TCP,439,"43888 -> 36695 [ACK,PSH] Seq：409363733 Ack：880123007 Win：512",False
391,6.9320166,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409364106 Win：508,False
392,6.9320168,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409364106 Win：508,False
393,6.9320767,127.0.0.1,127.0.0.1,TCP,71,"43888 -> 36695 [ACK,PSH] Seq：409364106 Ack：880123007 Win：512",False
394,6.9320774,127.0.0.1,127.0.0.1,TCP,71,"43888 -> 36695 [ACK,PSH] Seq：409364106 Ack：880123007 Win：512",False
395,6.9320793,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409364111 Win：508,False
396,6.9320834,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43888 [ACK] Seq：880123007 Ack：409364111 Win：508,False
397,6.9327629,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43888 [ACK,PSH] Seq：880123007 Ack：409364111 Win：512",False
398,6.9327734,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43888 [ACK,PSH] Seq：880123007 Ack：409364111 Win：512",False
