序号,时间,源地址,目的地址,协议,长度,信息,是否加密
198,4.1027989,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480877 Win：508,False
199,4.1029716,127.0.0.1,127.0.0.1,TCP,292,"36281 -> 55376 [ACK,PSH] Seq：2221953001 Ack：3929480877 Win：512",False
200,4.1029739,127.0.0.1,127.0.0.1,TCP,292,"36281 -> 55376 [ACK,PSH] Seq：2221953001 Ack：3929480877 Win：512",False
201,4.1029818,127.0.0.1,127.0.0.1,TCP,66,55376 -> 36281 [ACK] Seq：3929480877 Ack：2221953227 Win：511,False
202,4.1029825,127.0.0.1,127.0.0.1,TCP,66,55376 -> 36281 [ACK] Seq：3929480877 Ack：2221953227 Win：511,False
203,4.1030314,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55376 [ACK,FIN] Seq：2221953227 Ack：3929480877 Win：512",False
204,4.1030340,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55376 [ACK,FIN] Seq：2221953227 Ack：3929480877 Win：512",False
205,4.1034133,127.0.0.1,127.0.0.1,TCP,66,"55376 -> 36281 [ACK,FIN] Seq：3929480877 Ack：2221953228 Win：511",False
206,4.1034153,127.0.0.1,127.0.0.1,TCP,66,"55376 -> 36281 [ACK,FIN] Seq：3929480877 Ack：2221953228 Win：511",False
207,4.1034210,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953228 Ack：3929480878 Win：512,False
208,4.1034269,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953228 Ack：3929480878 Win：512,False
209,4.3576438,127.0.0.1,127.0.0.1,TCP,76,"33897 -> 45970 [ACK,PSH] Seq：1332712802 Ack：3965549534 Win：997",False
210,4.3576632,127.0.0.1,127.0.0.1,TCP,76,"33897 -> 45970 [ACK,PSH] Seq：1332712802 Ack：3965549534 Win：997",False
211,4.3984199,127.0.0.1,127.0.0.1,TCP,66,45970 -> 33897 [ACK] Seq：3965549534 Ack：1332712812 Win：993,False
212,4.3984432,127.0.0.1,127.0.0.1,TCP,66,45970 -> 33897 [ACK] Seq：3965549534 Ack：1332712812 Win：993,False
213,4.8374300,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
214,4.8374660,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
215,4.8374755,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
216,4.8374774,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
217,4.9654124,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56752 [ACK] Seq：2156040892 Ack：1214093161 Win：483,False
218,4.9654448,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107502 Ack：3654864426 Win：741,False
219,4.9654515,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56752 [ACK] Seq：2156040892 Ack：1214093161 Win：483,False
220,4.9654598,127.0.0.1,127.0.0.1,TCP,66,56752 -> 36281 [ACK] Seq：1214093161 Ack：2156040893 Win：15731,False
221,4.9654610,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107502 Ack：3654864426 Win：741,False
222,4.9654624,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864426 Ack：3135107503 Win：512,False
223,4.9654627,127.0.0.1,127.0.0.1,TCP,66,56752 -> 36281 [ACK] Seq：1214093161 Ack：2156040893 Win：15731,False
224,4.9654644,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864426 Ack：3135107503 Win：512,False
225,5.1041183,127.0.0.1,127.0.0.1,TCP,74,55386 -> 36281 [SYN] Seq：3121611226 Ack：0 Win：65495,False
226,5.1041570,127.0.0.1,127.0.0.1,TCP,74,55386 -> 36281 [SYN] Seq：3121611226 Ack：0 Win：65495,False
227,5.1041746,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55386 [ACK,SYN] Seq：4182237529 Ack：3121611227 Win：65483",False
228,5.1042080,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55386 [ACK,SYN] Seq：4182237529 Ack：3121611227 Win：65483",False
229,5.1042364,127.0.0.1,127.0.0.1,TCP,66,55386 -> 36281 [ACK] Seq：3121611227 Ack：4182237530 Win：512,False
230,5.1042390,127.0.0.1,127.0.0.1,TCP,66,55386 -> 36281 [ACK] Seq：3121611227 Ack：4182237530 Win：512,False
231,5.1047783,127.0.0.1,127.0.0.1,TCP,387,"55386 -> 36281 [ACK,PSH] Seq：3121611227 Ack：4182237530 Win：512",False
232,5.1047814,127.0.0.1,127.0.0.1,TCP,387,"55386 -> 36281 [ACK,PSH] Seq：3121611227 Ack：4182237530 Win：512",False
233,5.1048107,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611548 Win：510,False
234,5.1048119,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611548 Win：510,False
235,5.1049287,127.0.0.1,127.0.0.1,TCP,439,"55386 -> 36281 [ACK,PSH] Seq：3121611548 Ack：4182237530 Win：512",False
236,5.1049304,127.0.0.1,127.0.0.1,TCP,439,"55386 -> 36281 [ACK,PSH] Seq：3121611548 Ack：4182237530 Win：512",False
237,5.1049340,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611921 Win：508,False
238,5.1049345,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611921 Win：508,False
239,5.1049988,127.0.0.1,127.0.0.1,TCP,71,"55386 -> 36281 [ACK,PSH] Seq：3121611921 Ack：4182237530 Win：512",False
240,5.1050000,127.0.0.1,127.0.0.1,TCP,71,"55386 -> 36281 [ACK,PSH] Seq：3121611921 Ack：4182237530 Win：512",False
241,5.1050024,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611926 Win：509,False
242,5.1050029,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237530 Ack：3121611926 Win：509,False
243,5.1052513,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 55386 [ACK,PSH] Seq：4182237530 Ack：3121611926 Win：512",False
244,5.1052551,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 55386 [ACK,PSH] Seq：4182237530 Ack：3121611926 Win：512",False
245,5.1052632,127.0.0.1,127.0.0.1,TCP,66,55386 -> 36281 [ACK] Seq：3121611926 Ack：4182237757 Win：511,False
246,5.1052642,127.0.0.1,127.0.0.1,TCP,66,55386 -> 36281 [ACK] Seq：3121611926 Ack：4182237757 Win：511,False
247,5.1053324,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55386 [ACK,FIN] Seq：4182237757 Ack：3121611926 Win：512",False
248,5.1053336,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55386 [ACK,FIN] Seq：4182237757 Ack：3121611926 Win：512",False
249,5.1060357,127.0.0.1,127.0.0.1,TCP,66,"55386 -> 36281 [ACK,FIN] Seq：3121611926 Ack：4182237758 Win：512",False
250,5.1060395,127.0.0.1,127.0.0.1,TCP,66,"55386 -> 36281 [ACK,FIN] Seq：3121611926 Ack：4182237758 Win：512",False
251,5.1060481,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237758 Ack：3121611927 Win：512,False
252,5.1060569,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55386 [ACK] Seq：4182237758 Ack：3121611927 Win：512,False
253,5.4774234,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42828 [ACK] Seq：215183491 Ack：1862159189 Win：530,False
254,5.4774234,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56700 [ACK] Seq：1331416833 Ack：1108282350 Win：484,False
255,5.4774234,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56734 [ACK] Seq：1021407463 Ack：1746620258 Win：493,False
256,5.4774449,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42828 [ACK] Seq：215183491 Ack：1862159189 Win：530,False
257,5.4774532,127.0.0.1,127.0.0.1,TCP,66,42828 -> 36281 [ACK] Seq：1862159189 Ack：215183492 Win：48377,False
258,5.4774551,127.0.0.1,127.0.0.1,TCP,66,42828 -> 36281 [ACK] Seq：1862159189 Ack：215183492 Win：48377,False
259,5.4774575,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56700 [ACK] Seq：1331416833 Ack：1108282350 Win：484,False
260,5.4774628,127.0.0.1,127.0.0.1,TCP,66,56700 -> 36281 [ACK] Seq：1108282350 Ack：1331416834 Win：568,False
261,5.4774644,127.0.0.1,127.0.0.1,TCP,66,56700 -> 36281 [ACK] Seq：1108282350 Ack：1331416834 Win：568,False
262,5.4774861,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56734 [ACK] Seq：1021407463 Ack：1746620258 Win：493,False
263,5.4774907,127.0.0.1,127.0.0.1,TCP,66,56734 -> 36281 [ACK] Seq：1746620258 Ack：1021407464 Win：21100,False
264,5.4774923,127.0.0.1,127.0.0.1,TCP,66,56734 -> 36281 [ACK] Seq：1746620258 Ack：1021407464 Win：21100,False
265,5.8614147,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
266,5.8614347,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
267,5.8614421,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
268,5.8614440,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
269,6.1033280,127.0.0.1,127.0.0.1,TCP,74,55396 -> 36281 [SYN] Seq：414051710 Ack：0 Win：65495,False
270,6.1033401,127.0.0.1,127.0.0.1,TCP,74,55396 -> 36281 [SYN] Seq：414051710 Ack：0 Win：65495,False
271,6.1033528,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55396 [ACK,SYN] Seq：3209891662 Ack：414051711 Win：65483",False
272,6.1033535,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55396 [ACK,SYN] Seq：3209891662 Ack：414051711 Win：65483",False
273,6.1033614,127.0.0.1,127.0.0.1,TCP,66,55396 -> 36281 [ACK] Seq：414051711 Ack：3209891663 Win：512,False
274,6.1033621,127.0.0.1,127.0.0.1,TCP,66,55396 -> 36281 [ACK] Seq：414051711 Ack：3209891663 Win：512,False
275,6.1041842,127.0.0.1,127.0.0.1,TCP,387,"55396 -> 36281 [ACK,PSH] Seq：414051711 Ack：3209891663 Win：512",False
276,6.1041868,127.0.0.1,127.0.0.1,TCP,387,"55396 -> 36281 [ACK,PSH] Seq：414051711 Ack：3209891663 Win：512",False
277,6.1042018,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052032 Win：510,False
278,6.1042025,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052032 Win：510,False
279,6.1042714,127.0.0.1,127.0.0.1,TCP,439,"55396 -> 36281 [ACK,PSH] Seq：414052032 Ack：3209891663 Win：512",False
280,6.1042724,127.0.0.1,127.0.0.1,TCP,439,"55396 -> 36281 [ACK,PSH] Seq：414052032 Ack：3209891663 Win：512",False
281,6.1042745,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052405 Win：508,False
282,6.1042750,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052405 Win：508,False
283,6.1043062,127.0.0.1,127.0.0.1,TCP,71,"55396 -> 36281 [ACK,PSH] Seq：414052405 Ack：3209891663 Win：512",False
284,6.1043067,127.0.0.1,127.0.0.1,TCP,71,"55396 -> 36281 [ACK,PSH] Seq：414052405 Ack：3209891663 Win：512",False
285,6.1043079,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052410 Win：509,False
286,6.1043079,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891663 Ack：414052410 Win：509,False
287,6.1045015,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 55396 [ACK,PSH] Seq：3209891663 Ack：414052410 Win：512",False
288,6.1045036,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 55396 [ACK,PSH] Seq：3209891663 Ack：414052410 Win：512",False
289,6.1045082,127.0.0.1,127.0.0.1,TCP,66,55396 -> 36281 [ACK] Seq：414052410 Ack：3209891890 Win：511,False
290,6.1045086,127.0.0.1,127.0.0.1,TCP,66,55396 -> 36281 [ACK] Seq：414052410 Ack：3209891890 Win：511,False
291,6.1045446,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55396 [ACK,FIN] Seq：3209891890 Ack：414052410 Win：512",False
292,6.1045454,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 55396 [ACK,FIN] Seq：3209891890 Ack：414052410 Win：512",False
293,6.1051264,127.0.0.1,127.0.0.1,TCP,66,"55396 -> 36281 [ACK,FIN] Seq：414052410 Ack：3209891891 Win：512",False
294,6.1051288,127.0.0.1,127.0.0.1,TCP,66,"55396 -> 36281 [ACK,FIN] Seq：414052410 Ack：3209891891 Win：512",False
295,6.1051331,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891891 Ack：414052411 Win：512,False
296,6.1051397,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55396 [ACK] Seq：3209891891 Ack：414052411 Win：512,False
